646,137,768.77,655.12,334.23,345.73,0.42,-1,-1,-1
647,135,706.75,500.12,197.98,396.69,0.84,-1,-1,-1
647,98,893.44,650.32,231.12,344.97,0.66,-1,-1,-1
647,129,980.40,498.46,165.71,401.86,0.70,-1,-1,-1
647,141,833.27,492.06,274.99,386.24,0.31,-1,-1,-1
647,137,759.37,653.65,316.74,345.75,0.51,-1,-1,-1
648,135,684.05,497.51,217.64,399.40,0.84,-1,-1,-1
648,129,980.64,495.35,193.81,403.41,0.85,-1,-1,-1
648,141,835.36,488.76,221.57,397.68,0.21,-1,-1,-1
648,137,774.55,649.01,331.27,349.58,0.86,-1,-1,-1
649,135,677.52,496.47,222.68,398.55,0.90,-1,-1,-1
649,129,978.93,494.33,213.58,405.70,0.88,-1,-1,-1
649,141,846.50,485.47,229.98,406.15,0.30,-1,-1,-1
649,137,809.55,645.76,298.76,352.16,0.86,-1,-1,-1
649,145,864.90,483.37,128.73,246.98,0.34,-1,-1,-1
650,135,680.78,494.73,219.81,401.55,0.87,-1,-1,-1
650,129,973.78,492.00,221.87,408.58,0.86,-1,-1,-1
650,137,828.13,642.90,269.65,354.73,0.87,-1,-1,-1
650,145,865.34,480.85,127.23,249.65,0.25,-1,-1,-1
651,135,701.25,492.98,198.45,402.07,0.88,-1,-1,-1
651,129,975.21,488.80,207.12,410.95,0.86,-1,-1,-1
651,137,824.38,638.34,268.85,360.17,0.84,-1,-1,-1
651,145,867.52,478.87,124.70,247.84,0.68,-1,-1,-1
652,135,714.81,491.20,184.55,403.69,0.87,-1,-1,-1
652,129,973.53,486.74,178.88,412.73,0.82,-1,-1,-1
652,137,844.19,634.43,229.42,363.65,0.78,-1,-1,-1
652,145,855.93,478.56,136.71,329.81,0.41,-1,-1,-1
652,141,843.38,478.66,269.69,375.22,0.52,-1,-1,-1
653,135,717.58,487.13,185.14,408.76,0.91,-1,-1,-1
653,129,981.21,485.50,162.93,414.05,0.85,-1,-1,-1
653,137,871.41,635.22,180.51,364.93,0.87,-1,-1,-1
653,141,860.28,474.22,267.74,373.50,0.54,-1,-1,-1
654,135,719.30,485.16,186.71,411.38,0.91,-1,-1,-1
654,129,984.53,485.32,158.36,414.04,0.84,-1,-1,-1
654,137,883.99,636.71,161.14,364.00,0.89,-1,-1,-1
654,141,869.81,472.90,259.74,344.59,0.48,-1,-1,-1
655,135,723.80,484.03,183.93,412.46,0.90,-1,-1,-1
655,129,985.59,485.27,157.73,414.09,0.84,-1,-1,-1
655,137,892.66,636.87,156.06,364.06,0.88,-1,-1,-1
655,141,871.04,470.36,260.73,360.73,0.60,-1,-1,-1
656,135,725.43,483.59,182.84,412.75,0.91,-1,-1,-1
656,129,985.40,484.56,159.46,414.99,0.83,-1,-1,-1
656,137,893.17,636.78,161.64,365.41,0.88,-1,-1,-1
656,141,872.31,468.52,266.51,364.05,0.70,-1,-1,-1
657,135,724.85,485.31,184.16,411.40,0.91,-1,-1,-1
657,129,986.34,483.77,162.09,415.75,0.81,-1,-1,-1
657,137,895.57,635.03,165.54,366.86,0.87,-1,-1,-1
657,141,872.07,467.07,274.11,366.49,0.75,-1,-1,-1
658,135,723.99,490.19,211.62,409.90,0.81,-1,-1,-1
658,129,987.32,480.47,162.87,419.57,0.74,-1,-1,-1
658,137,887.47,635.86,174.32,369.21,0.89,-1,-1,-1
658,141,873.28,464.84,276.84,328.21,0.48,-1,-1,-1
659,135,717.07,492.35,229.38,457.86,0.81,-1,-1,-1
659,129,978.00,478.58,174.61,421.66,0.89,-1,-1,-1
659,137,883.16,637.33,188.84,370.08,0.81,-1,-1,-1
659,141,871.23,462.35,265.47,307.93,0.14,-1,-1,-1
659,145,867.72,464.76,149.02,515.87,0.45,-1,-1,-1
660,135,722.95,492.17,226.24,497.54,0.82,-1,-1,-1
660,129,975.59,474.10,175.34,426.82,0.86,-1,-1,-1
660,137,874.46,639.89,224.00,371.70,0.86,-1,-1,-1
660,145,862.98,460.82,148.60,533.18,0.55,-1,-1,-1
661,135,735.28,487.42,213.06,456.33,0.65,-1,-1,-1
661,129,974.82,472.98,200.74,428.80,0.65,-1,-1,-1
661,137,871.20,642.88,261.08,372.90,0.84,-1,-1,-1
661,145,797.74,458.57,288.12,539.78,0.80,-1,-1,-1
662,135,741.46,488.84,172.98,430.11,0.70,-1,-1,-1
662,129,975.69,461.74,219.80,441.04,0.81,-1,-1,-1
662,137,862.90,650.12,288.14,371.99,0.89,-1,-1,-1
662,145,787.91,454.58,317.74,547.77,0.70,-1,-1,-1
663,135,745.71,445.28,161.12,467.08,0.86,-1,-1,-1
663,129,976.68,433.08,210.53,476.33,0.67,-1,-1,-1
663,137,857.08,660.75,279.13,372.39,0.78,-1,-1,-1
663,145,809.18,431.07,302.16,516.02,0.69,-1,-1,-1
664,135,752.33,421.19,154.35,488.69,0.86,-1,-1,-1
664,137,852.08,667.03,279.52,374.98,0.86,-1,-1,-1
664,145,782.06,410.59,311.37,510.80,0.55,-1,-1,-1
664,141,972.72,401.25,192.12,343.69,0.58,-1,-1,-1
665,135,761.09,400.53,148.72,506.72,0.86,-1,-1,-1
665,137,850.38,665.93,278.46,382.84,0.89,-1,-1,-1
665,145,783.09,394.90,288.79,515.69,0.54,-1,-1,-1
665,141,981.97,378.05,160.70,363.88,0.37,-1,-1,-1
666,135,776.65,389.42,136.42,514.19,0.78,-1,-1,-1
666,137,850.05,666.16,300.69,394.27,0.86,-1,-1,-1
666,145,795.31,386.18,233.33,527.80,0.43,-1,-1,-1
667,135,793.38,377.90,121.13,526.28,0.73,-1,-1,-1
667,137,855.65,665.37,307.47,403.22,0.89,-1,-1,-1
667,145,821.78,422.30,235.49,482.85,0.42,-1,-1,-1
668,137,874.36,667.85,275.07,407.86,0.87,-1,-1,-1
668,145,830.41,380.69,218.79,523.86,0.85,-1,-1,-1
669,137,819.55,671.52,353.25,406.26,0.89,-1,-1,-1
669,145,847.92,361.62,191.28,549.80,0.83,-1,-1,-1
670,137,785.71,674.59,395.29,400.92,0.84,-1,-1,-1
670,145,861.52,352.33,167.31,577.96,0.84,-1,-1,-1
671,137,753.73,680.22,431.11,394.50,0.83,-1,-1,-1
671,145,866.99,356.74,150.73,592.08,0.82,-1,-1,-1
672,137,733.32,686.42,457.75,388.99,0.88,-1,-1,-1
672,145,866.50,384.53,147.17,567.90,0.84,-1,-1,-1
673,137,748.03,697.16,447.65,378.84,0.89,-1,-1,-1
673,145,859.51,409.38,148.43,559.31,0.86,-1,-1,-1
674,137,755.40,701.25,443.12,374.17,0.89,-1,-1,-1
674,145,854.20,418.38,149.36,555.22,0.86,-1,-1,-1
675,137,757.87,704.24,443.13,370.68,0.88,-1,-1,-1
675,145,850.02,421.51,151.98,555.23,0.88,-1,-1,-1
676,137,740.46,706.66,461.74,367.77,0.87,-1,-1,-1
676,145,848.01,422.59,151.34,559.45,0.89,-1,-1,-1
677,137,713.25,707.40,489.80,366.80,0.88,-1,-1,-1
677,145,846.21,421.54,150.80,563.51,0.87,-1,-1,-1
678,137,725.34,710.18,473.82,366.02,0.84,-1,-1,-1
678,145,848.93,412.36,150.51,576.47,0.80,-1,-1,-1
679,137,844.55,710.34,353.19,365.30,0.88,-1,-1,-1
679,145,850.80,407.47,155.67,582.88,0.77,-1,-1,-1
680,137,829.58,711.70,363.59,364.39,0.87,-1,-1,-1
680,145,839.10,354.90,168.28,610.47,0.74,-1,-1,-1
680,160,760.07,437.04,164.08,502.93,0.50,-1,-1,-1
681,137,835.91,712.16,359.83,363.42,0.90,-1,-1,-1
681,145,782.68,311.38,230.35,642.53,0.75,-1,-1,-1
681,160,754.28,441.29,151.60,497.16,0.53,-1,-1,-1
682,137,835.55,710.95,364.54,365.05,0.92,-1,-1,-1
682,145,811.55,352.02,214.60,598.12,0.73,-1,-1,-1
682,160,747.86,426.01,149.31,511.72,0.71,-1,-1,-1
683,137,872.67,710.29,325.55,366.64,0.91,-1,-1,-1
683,145,839.62,337.31,232.18,616.52,0.82,-1,-1,-1
683,160,713.12,351.79,183.90,588.37,0.75,-1,-1,-1
684,137,885.06,709.06,310.28,367.95,0.90,-1,-1,-1
684,145,849.01,343.70,260.24,608.61,0.82,-1,-1,-1
684,160,684.44,340.63,206.47,598.66,0.79,-1,-1,-1
685,137,886.68,708.30,302.33,366.24,0.90,-1,-1,-1
685,145,809.80,361.32,328.61,592.48,0.85,-1,-1,-1
685,160,659.09,362.49,228.35,578.88,0.79,-1,-1,-1
686,137,905.76,708.04,277.31,366.56,0.90,-1,-1,-1
686,145,835.25,372.22,319.14,642.88,0.84,-1,-1,-1
686,160,685.60,415.98,202.64,526.83,0.78,-1,-1,-1
687,137,908.17,709.58,269.37,365.74,0.89,-1,-1,-1
687,145,844.66,376.41,320.24,642.26,0.88,-1,-1,-1
687,160,655.41,434.20,236.52,512.64,0.80,-1,-1,-1
688,137,902.88,711.59,269.46,363.59,0.86,-1,-1,-1
688,145,845.13,382.80,326.24,643.48,0.83,-1,-1,-1
688,160,587.99,445.85,286.81,502.31,0.83,-1,-1,-1
689,137,899.56,712.32,270.27,362.18,0.88,-1,-1,-1
689,145,835.59,389.37,340.85,656.59,0.74,-1,-1,-1
689,160,561.49,454.34,304.11,493.00,0.75,-1,-1,-1
690,137,895.44,711.57,260.25,362.70,0.89,-1,-1,-1
690,145,800.23,395.66,382.38,655.45,0.81,-1,-1,-1
690,160,596.17,464.36,271.41,484.20,0.87,-1,-1,-1
690,129,976.70,425.82,203.47,363.73,0.49,-1,-1,-1
691,137,893.14,707.71,274.63,367.67,0.88,-1,-1,-1
691,145,778.03,399.83,406.95,639.98,0.78,-1,-1,-1
691,160,620.19,472.08,245.06,477.32,0.87,-1,-1,-1
691,129,975.78,434.73,205.10,351.12,0.52,-1,-1,-1
692,137,886.52,704.18,265.66,370.38,0.87,-1,-1,-1
692,145,802.00,405.53,299.61,604.15,0.78,-1,-1,-1
692,160,638.19,479.02,219.94,471.85,0.89,-1,-1,-1
692,129,978.12,439.91,199.79,348.08,0.67,-1,-1,-1
693,137,875.72,706.44,270.38,367.77,0.76,-1,-1,-1
693,145,812.71,412.66,334.28,584.30,0.81,-1,-1,-1
693,160,663.08,486.70,183.11,463.90,0.86,-1,-1,-1
693,129,974.64,446.08,195.91,363.89,0.47,-1,-1,-1
694,137,869.14,705.22,296.13,368.37,0.82,-1,-1,-1
694,145,817.79,418.81,326.31,545.77,0.77,-1,-1,-1
694,160,671.81,491.00,177.55,459.28,0.87,-1,-1,-1
694,129,971.19,451.10,190.79,371.57,0.64,-1,-1,-1
695,137,864.41,710.25,308.49,363.28,0.82,-1,-1,-1
695,145,818.37,424.39,320.87,550.19,0.75,-1,-1,-1
695,160,673.01,491.88,170.47,457.57,0.83,-1,-1,-1
695,129,969.47,454.00,182.42,372.16,0.69,-1,-1,-1
696,137,859.32,706.14,319.26,367.33,0.87,-1,-1,-1
696,145,808.87,427.34,316.94,475.05,0.55,-1,-1,-1
696,160,671.90,492.39,156.95,455.66,0.88,-1,-1,-1
696,129,969.14,454.27,164.16,388.11,0.51,-1,-1,-1
697,137,851.87,704.41,336.65,370.93,0.89,-1,-1,-1
697,145,823.78,426.95,273.74,416.02,0.68,-1,-1,-1
697,160,671.52,490.34,151.80,458.45,0.89,-1,-1,-1
697,129,967.19,452.97,158.79,443.40,0.69,-1,-1,-1
698,137,851.37,698.15,334.43,375.72,0.76,-1,-1,-1
698,145,822.81,421.51,235.17,391.59,0.56,-1,-1,-1
698,160,673.98,486.34,148.66,461.39,0.85,-1,-1,-1
698,129,967.83,450.95,154.87,467.28,0.70,-1,-1,-1
699,137,836.97,688.90,351.92,383.94,0.81,-1,-1,-1
699,145,835.66,419.30,188.27,368.13,0.72,-1,-1,-1
699,160,675.20,479.79,147.18,465.85,0.84,-1,-1,-1
699,129,972.02,447.14,147.35,468.61,0.81,-1,-1,-1
700,137,824.68,686.68,360.16,385.30,0.85,-1,-1,-1
700,145,841.48,413.84,168.25,366.91,0.75,-1,-1,-1
700,160,674.17,469.82,146.07,471.12,0.87,-1,-1,-1
700,129,972.47,438.90,143.58,474.89,0.83,-1,-1,-1
701,137,786.34,676.11,399.12,398.44,0.83,-1,-1,-1
701,145,845.94,403.82,171.61,377.99,0.65,-1,-1,-1
701,160,675.47,456.24,145.54,481.01,0.87,-1,-1,-1
701,129,975.57,424.98,138.98,488.73,0.84,-1,-1,-1
702,137,767.64,671.02,402.73,401.59,0.87,-1,-1,-1
702,145,846.82,394.45,161.33,385.47,0.69,-1,-1,-1
702,160,676.94,442.55,141.96,491.97,0.86,-1,-1,-1
702,129,976.47,410.43,157.20,505.17,0.83,-1,-1,-1
703,137,755.87,664.59,361.29,408.49,0.83,-1,-1,-1
703,145,841.05,372.73,161.49,396.59,0.81,-1,-1,-1
703,160,673.53,406.14,145.76,520.92,0.87,-1,-1,-1
703,129,974.41,391.44,185.10,522.55,0.87,-1,-1,-1
704,137,761.95,663.01,347.95,409.21,0.78,-1,-1,-1
704,145,842.74,351.76,161.01,418.45,0.76,-1,-1,-1
704,160,659.98,382.88,164.30,540.24,0.87,-1,-1,-1
704,129,969.43,381.04,206.71,532.14,0.84,-1,-1,-1
705,137,780.62,663.66,296.56,409.34,0.82,-1,-1,-1
705,145,842.43,333.98,162.47,430.88,0.78,-1,-1,-1
705,160,637.00,367.27,199.72,548.58,0.87,-1,-1,-1
705,129,970.32,374.92,223.66,534.34,0.88,-1,-1,-1
706,137,815.64,660.34,227.22,412.95,0.85,-1,-1,-1
706,145,843.13,324.59,174.79,432.24,0.83,-1,-1,-1
706,160,614.69,358.58,232.01,554.57,0.90,-1,-1,-1
706,129,969.96,374.97,240.62,531.65,0.90,-1,-1,-1
707,137,839.58,656.65,189.24,416.90,0.88,-1,-1,-1
707,145,844.65,321.00,167.75,433.57,0.83,-1,-1,-1
707,160,598.37,354.95,260.23,579.58,0.88,-1,-1,-1
707,129,972.04,374.00,253.38,536.33,0.89,-1,-1,-1
708,137,849.04,644.16,186.23,427.73,0.89,-1,-1,-1
708,145,838.78,330.56,173.33,543.19,0.61,-1,-1,-1
708,160,600.04,362.30,265.53,578.29,0.90,-1,-1,-1
708,129,981.23,376.87,261.67,523.41,0.90,-1,-1,-1
709,137,853.26,631.65,187.37,440.75,0.85,-1,-1,-1
709,145,801.01,341.63,208.18,570.30,0.78,-1,-1,-1
709,160,614.59,377.62,251.47,560.05,0.89,-1,-1,-1
709,129,984.22,379.69,266.46,516.19,0.91,-1,-1,-1
710,137,855.22,625.08,186.24,447.60,0.86,-1,-1,-1
710,145,791.11,353.75,215.96,571.26,0.77,-1,-1,-1
710,160,639.66,386.59,228.72,548.12,0.89,-1,-1,-1
710,129,982.71,383.15,272.44,513.38,0.90,-1,-1,-1
711,137,856.40,623.70,184.94,449.29,0.86,-1,-1,-1
711,145,787.09,362.32,220.07,567.27,0.80,-1,-1,-1
711,160,660.70,390.76,210.09,537.48,0.88,-1,-1,-1
711,129,981.38,386.54,269.20,510.00,0.89,-1,-1,-1
712,137,858.59,622.78,181.97,450.26,0.87,-1,-1,-1
712,145,787.18,367.96,222.23,562.03,0.76,-1,-1,-1
712,160,672.87,393.38,204.41,530.97,0.88,-1,-1,-1
712,129,981.23,388.21,254.86,506.48,0.90,-1,-1,-1
713,137,864.42,623.51,176.47,448.68,0.88,-1,-1,-1
713,145,790.31,372.76,225.18,552.37,0.80,-1,-1,-1
713,160,680.32,400.51,201.04,514.38,0.87,-1,-1,-1
713,129,978.30,390.13,220.46,499.00,0.87,-1,-1,-1
714,137,868.11,624.38,176.28,448.35,0.88,-1,-1,-1
714,145,792.06,374.58,235.00,546.29,0.79,-1,-1,-1
714,160,681.37,404.54,205.57,505.40,0.83,-1,-1,-1
714,129,976.83,390.49,183.07,492.84,0.87,-1,-1,-1
715,137,871.79,625.34,177.96,447.67,0.88,-1,-1,-1
715,145,793.63,375.78,244.21,540.15,0.82,-1,-1,-1
715,160,687.55,409.78,205.35,496.06,0.82,-1,-1,-1
715,129,973.71,389.19,166.39,489.97,0.87,-1,-1,-1
716,137,875.22,626.73,180.22,445.89,0.90,-1,-1,-1
716,145,793.33,375.43,227.79,522.43,0.70,-1,-1,-1
716,160,689.72,416.58,204.98,492.85,0.87,-1,-1,-1
716,129,963.10,385.85,166.19,485.49,0.83,-1,-1,-1
717,137,877.61,629.44,179.39,442.87,0.89,-1,-1,-1
717,145,752.52,377.55,317.55,527.30,0.87,-1,-1,-1
717,160,692.39,422.82,202.93,481.22,0.85,-1,-1,-1
717,129,968.76,383.88,153.61,482.72,0.81,-1,-1,-1
718,137,879.04,631.36,176.21,440.29,0.84,-1,-1,-1
718,145,717.05,378.16,425.57,520.39,0.86,-1,-1,-1
718,160,695.53,426.04,196.69,473.21,0.80,-1,-1,-1
718,129,956.18,381.07,214.35,480.30,0.83,-1,-1,-1
719,137,878.98,632.16,168.67,439.36,0.83,-1,-1,-1
719,145,698.43,380.01,471.63,516.67,0.87,-1,-1,-1
719,160,692.91,411.64,197.96,472.75,0.74,-1,-1,-1
719,129,957.36,381.37,223.10,474.61,0.81,-1,-1,-1
720,137,878.66,632.99,162.17,439.71,0.87,-1,-1,-1
720,145,753.57,383.61,419.26,510.70,0.84,-1,-1,-1
720,160,691.38,410.85,202.38,471.98,0.82,-1,-1,-1
720,129,955.32,386.44,191.35,472.01,0.28,-1,-1,-1
721,137,878.07,633.64,158.80,439.22,0.84,-1,-1,-1
721,145,781.27,383.70,387.86,506.96,0.88,-1,-1,-1
721,160,703.60,408.24,192.53,472.51,0.80,-1,-1,-1
721,129,936.54,382.48,188.04,482.08,0.22,-1,-1,-1
722,137,876.73,632.25,157.38,437.82,0.73,-1,-1,-1
722,145,792.65,383.10,365.97,504.55,0.86,-1,-1,-1
722,160,713.53,405.94,214.70,459.39,0.77,-1,-1,-1
722,129,942.40,383.66,173.18,488.21,0.16,-1,-1,-1
723,137,875.51,632.04,152.27,426.11,0.74,-1,-1,-1
723,145,744.24,380.01,407.89,498.68,0.89,-1,-1,-1
723,160,718.70,402.40,191.48,459.94,0.31,-1,-1,-1
723,129,956.34,441.10,136.12,428.88,0.23,-1,-1,-1
724,137,870.36,629.45,151.26,420.71,0.66,-1,-1,-1
724,145,727.56,374.81,421.05,499.12,0.89,-1,-1,-1
724,160,720.56,402.94,191.80,464.91,0.10,-1,-1,-1
725,137,871.91,626.61,143.36,416.50,0.65,-1,-1,-1
725,145,719.27,372.74,427.56,498.89,0.85,-1,-1,-1
726,137,864.92,622.20,148.51,412.74,0.49,-1,-1,-1
726,145,714.47,370.32,429.15,503.14,0.86,-1,-1,-1
727,137,860.14,624.44,149.51,403.16,0.53,-1,-1,-1
727,145,712.35,369.25,427.61,503.29,0.87,-1,-1,-1
728,137,825.23,619.56,186.06,396.60,0.67,-1,-1,-1
728,145,763.43,369.12,376.65,494.61,0.89,-1,-1,-1
729,137,818.14,616.97,197.12,392.76,0.71,-1,-1,-1
729,145,784.99,368.80,356.32,491.52,0.88,-1,-1,-1
730,137,817.28,614.33,199.04,389.49,0.69,-1,-1,-1
730,145,732.98,368.09,413.49,489.37,0.85,-1,-1,-1
731,137,814.70,610.46,203.28,388.55,0.61,-1,-1,-1
731,145,719.17,368.51,425.97,486.75,0.88,-1,-1,-1
732,137,819.37,613.13,202.37,383.61,0.48,-1,-1,-1
732,145,721.57,370.13,423.84,485.62,0.87,-1,-1,-1
733,137,851.89,619.20,176.86,371.74,0.63,-1,-1,-1
733,145,733.93,373.43,401.77,483.00,0.89,-1,-1,-1
734,137,866.02,627.62,158.06,359.74,0.59,-1,-1,-1
734,145,745.53,373.81,371.24,481.62,0.87,-1,-1,-1
735,137,872.02,635.53,149.50,350.20,0.67,-1,-1,-1
735,145,767.27,376.84,313.90,474.98,0.85,-1,-1,-1
736,137,876.82,629.84,144.37,353.55,0.70,-1,-1,-1
736,145,813.05,378.39,254.11,473.38,0.86,-1,-1,-1
737,137,879.04,625.98,142.82,355.91,0.67,-1,-1,-1
737,145,831.89,380.64,231.20,469.94,0.83,-1,-1,-1
738,137,873.97,623.47,149.17,357.58,0.64,-1,-1,-1
738,145,856.43,384.38,204.25,463.03,0.77,-1,-1,-1
739,137,890.64,630.01,143.44,350.62,0.39,-1,-1,-1
739,145,845.10,390.71,215.97,458.76,0.86,-1,-1,-1
740,137,895.11,628.11,138.55,351.29,0.42,-1,-1,-1
740,145,842.55,394.12,217.09,457.92,0.86,-1,-1,-1
741,137,899.03,627.28,135.46,351.47,0.57,-1,-1,-1
741,145,842.12,398.42,211.46,453.51,0.84,-1,-1,-1
742,137,901.44,627.17,133.72,351.81,0.62,-1,-1,-1
742,145,842.47,401.20,212.24,453.59,0.84,-1,-1,-1
743,137,903.71,628.82,132.47,351.46,0.62,-1,-1,-1
743,145,843.40,404.38,212.27,451.84,0.83,-1,-1,-1
744,137,905.82,629.67,134.06,355.42,0.69,-1,-1,-1
744,145,843.65,410.58,183.58,447.48,0.83,-1,-1,-1
745,137,908.02,630.79,133.52,355.87,0.77,-1,-1,-1
745,145,842.80,414.13,173.03,444.70,0.86,-1,-1,-1
746,137,909.34,634.05,133.17,356.42,0.81,-1,-1,-1
746,145,841.45,416.76,170.46,443.59,0.87,-1,-1,-1
747,137,907.94,637.53,139.17,353.89,0.83,-1,-1,-1
747,145,842.42,420.34,168.10,441.85,0.87,-1,-1,-1
748,137,907.44,641.92,133.00,351.52,0.79,-1,-1,-1
748,145,840.66,423.93,168.91,441.38,0.87,-1,-1,-1
749,137,904.49,650.96,138.35,347.58,0.84,-1,-1,-1
749,145,840.41,433.00,173.01,437.56,0.87,-1,-1,-1
750,137,905.85,656.45,158.42,346.03,0.85,-1,-1,-1
750,145,841.04,413.48,175.47,461.59,0.86,-1,-1,-1
751,137,903.96,660.44,154.05,346.27,0.86,-1,-1,-1
751,145,836.43,423.16,177.10,455.40,0.85,-1,-1,-1
752,137,902.59,663.25,221.88,347.15,0.87,-1,-1,-1
752,145,828.12,381.21,193.17,499.14,0.83,-1,-1,-1
752,129,899.78,661.52,123.00,353.06,0.74,-1,-1,-1
753,137,836.70,663.25,320.05,350.18,0.56,-1,-1,-1
753,145,800.39,365.38,316.87,521.25,0.81,-1,-1,-1
753,129,900.60,663.42,119.02,354.16,0.73,-1,-1,-1
754,137,819.24,661.66,352.66,355.94,0.49,-1,-1,-1
754,145,780.01,384.20,327.42,499.37,0.84,-1,-1,-1
754,129,892.40,663.08,141.48,357.15,0.49,-1,-1,-1
755,137,780.66,659.77,408.57,358.29,0.83,-1,-1,-1
755,145,754.76,409.18,362.36,474.19,0.85,-1,-1,-1
755,129,891.97,661.61,146.55,358.90,0.35,-1,-1,-1
756,137,763.75,657.17,428.78,359.10,0.86,-1,-1,-1
756,145,746.74,431.19,377.64,450.26,0.86,-1,-1,-1
756,129,892.65,660.98,144.96,358.39,0.22,-1,-1,-1
757,137,753.74,654.50,435.90,359.89,0.91,-1,-1,-1
757,145,741.99,438.09,390.60,438.87,0.84,-1,-1,-1
758,137,753.86,649.31,425.38,361.86,0.90,-1,-1,-1
758,145,735.81,430.90,398.96,446.37,0.85,-1,-1,-1
759,137,762.30,635.08,389.97,366.71,0.85,-1,-1,-1
759,145,730.63,411.70,403.42,461.50,0.85,-1,-1,-1
760,137,770.72,629.77,353.76,365.29,0.87,-1,-1,-1
760,145,726.86,401.90,405.30,462.96,0.83,-1,-1,-1
761,137,810.60,628.96,291.12,360.58,0.87,-1,-1,-1
761,145,731.25,400.57,395.67,465.50,0.86,-1,-1,-1
762,137,825.49,626.15,264.51,358.80,0.87,-1,-1,-1
762,145,742.92,401.75,370.85,462.72,0.86,-1,-1,-1
763,137,853.48,621.94,228.06,356.48,0.82,-1,-1,-1
763,145,775.30,404.05,320.77,452.33,0.86,-1,-1,-1
764,137,842.66,611.82,232.46,353.93,0.85,-1,-1,-1
764,145,809.57,395.32,239.54,375.72,0.71,-1,-1,-1
765,137,833.11,609.58,239.76,349.85,0.84,-1,-1,-1
765,145,818.68,389.82,213.45,427.48,0.83,-1,-1,-1
766,137,843.00,605.84,224.86,349.29,0.84,-1,-1,-1
766,145,818.67,383.84,207.42,452.68,0.81,-1,-1,-1
767,137,845.65,603.23,225.27,344.96,0.84,-1,-1,-1
767,145,818.57,378.42,203.16,455.04,0.83,-1,-1,-1
768,137,844.09,601.80,231.10,342.68,0.81,-1,-1,-1
768,145,819.52,372.84,198.92,458.97,0.87,-1,-1,-1
769,137,877.62,600.62,203.84,343.72,0.82,-1,-1,-1
769,145,819.39,363.67,203.67,464.32,0.88,-1,-1,-1
770,137,894.30,597.08,192.92,348.31,0.72,-1,-1,-1
770,145,818.30,359.08,204.69,468.81,0.86,-1,-1,-1
771,137,908.12,590.86,182.10,355.83,0.85,-1,-1,-1
771,145,817.74,353.80,211.25,492.50,0.79,-1,-1,-1
772,137,903.68,584.66,179.09,362.91,0.73,-1,-1,-1
772,145,770.25,331.89,325.76,539.70,0.80,-1,-1,-1
773,137,896.39,576.40,171.75,373.22,0.78,-1,-1,-1
773,145,763.29,320.83,365.61,525.58,0.85,-1,-1,-1
774,137,891.03,567.60,168.48,389.99,0.85,-1,-1,-1
774,145,736.02,332.43,408.89,503.78,0.81,-1,-1,-1
775,137,894.12,562.57,161.43,400.19,0.72,-1,-1,-1
775,145,719.41,335.77,436.60,498.48,0.88,-1,-1,-1
776,137,893.00,559.50,161.13,412.36,0.76,-1,-1,-1
776,145,717.98,335.03,438.68,497.31,0.92,-1,-1,-1
777,137,894.16,497.05,216.27,482.08,0.73,-1,-1,-1
777,145,739.28,324.64,408.56,511.32,0.73,-1,-1,-1
777,129,893.90,555.36,144.25,426.83,0.43,-1,-1,-1
778,137,892.80,457.75,233.20,527.47,0.84,-1,-1,-1
778,145,737.98,313.97,391.97,523.37,0.82,-1,-1,-1
778,129,894.84,547.07,146.21,440.28,0.67,-1,-1,-1
779,137,891.98,395.83,226.26,602.49,0.65,-1,-1,-1
779,145,726.16,305.17,381.30,550.55,0.64,-1,-1,-1
780,137,892.14,408.19,238.31,580.68,0.11,-1,-1,-1
780,145,720.62,306.51,404.21,546.65,0.77,-1,-1,-1
780,129,890.17,553.41,159.15,454.05,0.68,-1,-1,-1
781,145,721.97,310.53,371.24,542.38,0.67,-1,-1,-1
781,129,882.51,482.11,169.75,535.81,0.75,-1,-1,-1
782,145,735.17,316.51,380.31,540.91,0.89,-1,-1,-1
782,129,855.73,523.37,204.02,504.45,0.70,-1,-1,-1
783,145,749.39,323.14,362.92,540.18,0.89,-1,-1,-1
783,129,866.53,555.23,193.91,484.21,0.76,-1,-1,-1
784,145,780.91,325.03,307.54,547.54,0.90,-1,-1,-1
784,129,879.50,569.88,178.99,487.30,0.81,-1,-1,-1
785,145,797.35,325.07,276.16,552.62,0.88,-1,-1,-1
785,129,882.57,575.94,171.07,492.92,0.83,-1,-1,-1
786,145,800.65,325.14,265.65,558.34,0.86,-1,-1,-1
786,129,882.29,580.41,169.52,494.82,0.85,-1,-1,-1
787,145,799.21,324.20,262.64,561.77,0.87,-1,-1,-1
787,129,879.60,581.47,180.92,494.80,0.85,-1,-1,-1
788,145,792.80,322.32,270.47,567.38,0.89,-1,-1,-1
788,129,878.70,581.47,191.91,495.33,0.87,-1,-1,-1
789,145,769.98,292.45,309.43,608.39,0.88,-1,-1,-1
789,129,874.85,589.46,185.96,490.54,0.80,-1,-1,-1
790,145,715.15,281.48,405.63,625.98,0.92,-1,-1,-1
790,129,875.44,594.78,184.03,485.22,0.80,-1,-1,-1
791,145,692.59,294.88,465.56,617.52,0.92,-1,-1,-1
791,129,875.83,602.43,176.25,476.38,0.85,-1,-1,-1
792,145,668.11,307.93,509.84,708.51,0.92,-1,-1,-1
792,129,875.45,616.21,170.11,460.68,0.72,-1,-1,-1
